parcelle_uid,year,actual_doy,predicted_doy_may31,absolute_error_may31,predicted_doy_june15,absolute_error_june15,delta_absolute_error_june_minus_may
2024_10174813,2024,180.0,186.09572678941424,6.095726789414243,186.95541687941684,6.955416879416845,0.8596900900026014
2024_1017566,2024,195.0,190.0838896693584,4.916110330641601,192.14364797008523,2.856352029914774,-2.059758300726827
2024_10177062,2024,180.0,186.62036207773704,6.620362077737042,187.44689719424102,7.446897194241018,0.826535116503976
2024_10359795,2024,188.3333333333333,189.16460134310142,0.831268009768138,190.60331085581075,2.269977522477461,1.4387095127093232
2024_10363495,2024,195.0,192.27130746336996,2.728692536630035,194.11530074786322,0.8846992521367838,-1.8439932844932514
2024_10373815,2024,195.0,190.9344719932845,4.06552800671551,192.5292053571429,2.4707946428571006,-1.5947333638584098
2024_10374771,2024,195.0,193.18382959401688,1.8161704059831152,193.86547771672772,1.1345222832722754,-0.6816481227108397
2024_10378771,2024,195.0,190.64988369963373,4.350116300366267,191.91277949827946,3.0872205017205374,-1.2628957986457294
2024_10379846,2024,195.0,193.68981669719167,1.3101833028083263,194.3660447573259,0.6339552426740909,-0.6762280601342354
2024_1045442,2024,202.0,191.45958234126977,10.540417658730235,192.93421268315026,9.065787316849736,-1.4746303418804985
2024_10606566,2024,192.3333333333333,186.40893253968235,5.924400793650932,188.04737759462762,4.285955738705667,-1.6384450549452652
2024_10606791,2024,174.0,187.90960877085865,13.909608770858654,190.1168804181929,16.116880418192892,2.207271647334238
2024_10611092,2024,217.0,189.00450817816437,27.99549182183563,190.01726162494907,26.98273837505093,-1.0127534467847
2024_10612829,2024,202.0,188.92480360958484,13.075196390415158,190.58091295278768,11.419087047212315,-1.6561093432028429
2024_10620720,2024,190.0,186.18626930708197,3.8137306929180284,188.56980252039614,1.4301974796038621,-2.3835332133141662
2024_10621707,2024,195.0,187.96574217796086,7.034257822039137,189.67457638888888,5.32542361111112,-1.7088342109280177
2024_10621984,2024,186.0,182.3798015156139,3.620198484386094,184.3219561202687,1.678043879731291,-1.942154604654803
2024_10623383,2024,195.0,187.73797687728944,7.262023122710559,189.03327857905973,5.966721420940274,-1.2953017017702848
2024_10624105,2024,186.0,184.72051339285701,1.2794866071429851,187.00184872303606,1.001848723036062,-0.27763788410692314
2024_10625439,2024,180.0,188.68811157476782,8.688111574767817,190.33513883801373,10.335138838013734,1.647027263245917
2024_10626461,2024,195.0,186.95209252553016,8.047907474469838,188.18796354802618,6.812036451973825,-1.2358710224960134
2024_10628232,2024,202.0,188.9613115079366,13.038688492063386,191.18224179986683,10.81775820013317,-2.220930291930216
2024_10628856,2024,165.0,185.2977751322751,20.297775132275092,186.46162704772078,21.461627047720782,1.16385191544569
2024_10631988,2024,195.0,185.7585510068636,9.241448993136402,185.9533226114164,9.04667738858359,-0.1947716045528125
2024_10679561,2024,166.0,188.1141564026251,22.1141564026251,189.54514798742946,23.54514798742946,1.4309915848043602
2024_10681285,2024,180.0,188.60595142704526,8.605951427045255,190.21970726495715,10.219707264957151,1.6137558379118957
2024_10682617,2024,180.0,191.0277083206146,11.027708320614607,192.3673971688036,12.367397168803592,1.3396888481889846
2024_10683304,2024,195.0,185.0297453449327,9.970254655067293,186.27366872710624,8.72633127289376,-1.2439233821735343
2024_10685738,2024,210.0,190.0133552350427,19.986644764957305,191.57544834332342,18.424551656676584,-1.5620931082807203
2024_10688543,2024,190.0,192.02815979853477,2.028159798534773,192.87944684829066,2.8794468482906552,0.8512870497558822
2024_10689057,2024,186.0,190.55814964896217,4.558149648962171,192.67056611212857,6.670566112128569,2.1124164631663973
2024_10689960,2024,165.0,186.6350910409035,21.63509104090349,187.68684383325,22.68684383325001,1.0517527923465195
2024_10692561,2024,186.0,186.94309883750518,0.9430988375051754,188.207756753663,2.2077567536630056,1.2646579161578302
2024_10773640,2024,195.0,189.47028178418793,5.529718215812068,190.85586851343112,4.144131486568881,-1.3855867292431867
2024_10776789,2024,192.3333333333333,188.72013110500615,3.6132022283271397,191.03088382682125,1.3024495065120334,-2.3107527218151063
2024_10779346,2024,210.0,191.34912866300363,18.650871336996374,193.3882367979243,16.611763202075707,-2.0391081349206672
2024_10782448,2024,195.0,191.02879615638977,3.971203843610226,193.52821471815207,1.4717852818479287,-2.4994185617622975
2024_10783865,2024,186.3333333333333,192.57183653846147,6.238503205128183,195.31195005341874,8.978616720085455,2.7401135149572724
2024_1143561,2024,200.0,187.95571474358968,12.044285256410319,190.69276510988996,9.307234890110038,-2.7370503663002808
2024_1221504,2024,180.0,185.45811108567364,5.458111085673636,187.33160818579566,7.331608185795659,1.873497100122023
2024_1355610,2024,180.0,186.6888659315222,6.688865931522201,189.15774046786555,9.157740467865551,2.4688745363433497
2024_1379708,2024,196.0,187.85671497252747,8.14328502747253,188.9635958994708,7.036404100529211,-1.1068809269433189
2024_1384099,2024,186.0,188.5521274801588,2.552127480158788,189.87700788563288,3.877007885632878,1.3248804054740901
2024_1387789,2024,180.0,184.73959266890498,4.739592668904976,186.44682867826626,6.446828678266257,1.7072360093612815
2024_1539139,2024,180.0,187.01742605311355,7.017426053113553,188.78800829263344,8.788008292633435,1.7705822395198823
2024_1546760,2024,180.0,187.81514168701673,7.815141687016734,189.2267430682743,9.226743068274288,1.4116013812575545
2024_1621901,2024,196.5,185.85334808709806,10.646651912901945,187.9726623677248,8.527337632275191,-2.119314280626753
2024_1664831,2024,195.0,188.63084149877903,6.369158501220966,189.645678228022,5.354321771977993,-1.0148367292429725
2024_1670854,2024,180.0,186.93458470695958,6.934584706959583,188.38857112332101,8.388571123321015,1.453986416361431
2024_1876964,2024,190.0,184.5576759004884,5.442324099511609,185.77659656084663,4.223403439153373,-1.2189206603582363
2024_2006805,2024,198.0,190.25027835012207,7.749721649877927,192.66948580586077,5.3305141941392264,-2.4192074557387
2024_2163283,2024,165.0,184.52395161782653,19.523951617826526,185.69437868844116,20.694378688441162,1.170427070614636
2024_2300757,2024,210.0,186.8558675086488,23.1441324913512,188.4442503561252,21.555749643874805,-1.588382847476396
2024_2436444,2024,180.0,187.6732866681928,7.673286668192787,189.2573317377067,9.257331737706693,1.5840450695139054
2024_2629515,2024,202.0,188.11157804232798,13.888421957672023,190.4341997100121,11.565800289987891,-2.322621667684132
2024_279061,2024,180.0,189.3733598519536,9.373359851953609,191.0981992521368,11.098199252136794,1.7248394001831855
2024_2921851,2024,180.0,185.86068876031376,5.860688760313764,186.94792459392468,6.947924593924682,1.0872358336109187
2024_3003876,2024,195.0,188.74728849969463,6.252711500305367,191.84435588369982,3.1556441163001807,-3.097067384005186
2024_3028470,2024,180.0,188.30312019230766,8.30312019230766,190.3198332570207,10.31983325702069,2.0167130647130307
2024_3071052,2024,195.0,188.75536259920625,6.244637400793749,191.1170862204924,3.8829137795075894,-2.36172362128616
2024_3100136,2024,210.0,193.39173555148548,16.608264448514518,193.42632295482278,16.57367704517722,-0.03458740333729793
2024_3254823,2024,180.0,186.86302054080193,6.8630205408019265,189.04102751068373,9.041027510683733,2.1780069698818068
2024_327483,2024,195.0,187.87959582315818,7.1204041768418165,189.33361872964997,5.66638127035003,-1.4540229064917867
2024_3285498,2024,200.0,186.08869521219515,13.911304787804852,188.17900838166474,11.820991618335256,-2.0903131694695958
2024_3487400,2024,195.0,187.889610309829,7.11038969017099,188.90007062728924,6.099929372710761,-1.010460317460229
2024_3490831,2024,210.0,193.21064018620268,16.78935981379732,193.48298284238916,16.517017157610837,-0.27234265618648124
2024_3545945,2024,195.0,188.3802779928405,6.61972200715951,189.9302941213878,5.069705878612211,-1.5500161285472984
2024_3578690,2024,184.0,191.01429436304434,7.014294363044343,192.69171539224652,8.691715392246522,1.6774210292021792
2024_3618082,2024,180.0,186.81719435194438,6.81719435194438,187.3711612866301,7.371161286630098,0.5539669346857181
2024_3693665,2024,190.0,186.39855311355302,3.601446886446979,187.69299843559224,2.3070015644077557,-1.2944453220392234
2024_3722501,2024,186.0,185.1864615893366,0.8135384106633978,186.30705242674009,0.3070524267400856,-0.5064859839233122
2024_3729519,2024,177.5,189.0204793574481,11.520479357448096,190.10750120018866,12.607501200188665,1.087021842740569
2024_3869319,2024,174.0,187.000917239011,13.000917239010988,187.90111388380146,13.901113883801457,0.9001966447904692
2024_3884116,2024,195.0,189.50605322802207,5.493946771977932,190.71330968337213,4.286690316627869,-1.2072564553500627
2024_3980139,2024,195.0,189.1568185032559,5.8431814967441085,190.43411535917784,4.565884640822162,-1.2772968559219464
2024_4108219,2024,210.0,187.60640873015862,22.39359126984138,189.60880039173787,20.391199608262127,-2.002391661579253
2024_4121761,2024,195.0,187.76841374135117,7.231586258648832,188.23716007834753,6.762839921652471,-0.4687463369963609
2024_4275665,2024,200.0,192.04854635989017,7.951453640109833,192.33325750406982,7.66674249593018,-0.2847111441796528
2024_4411751,2024,180.3333333333333,186.18471884828136,5.851385514948078,186.4278677757428,6.094534442409525,0.24314892746144778
2024_4464209,2024,190.0,184.73325480769233,5.266745192307667,186.48591688866682,3.5140831113331785,-1.7526620809744884
2024_4555142,2024,195.0,187.69567380189267,7.304326198107333,189.45220653998769,5.547793460012315,-1.756532738095018
2024_4767148,2024,192.3333333333333,185.06422752247744,7.269105810855848,186.3080014753765,6.025331857956786,-1.243773952899062
2024_4773800,2024,180.0,187.66264005092123,7.662640050921226,188.72704202279212,8.72704202279212,1.0644019718708932
2024_4805998,2024,195.0,187.01325193787693,7.98674806212307,187.77538919413925,7.224610805860749,-0.7621372562623208
2024_4824065,2024,166.0,185.65154835673582,19.651548356735816,186.35837510174989,20.358375101749886,0.7068267450140695
2024_5004643,2024,188.3333333333333,185.90083847171343,2.4324948616198583,187.0759471026656,1.2573862306676915,-1.1751086309521668
2024_5149363,2024,180.0,182.98484881206753,2.9848488120675256,183.7585117428868,3.7585117428868102,0.7736629308192846
2024_515967,2024,195.0,188.4766310286937,6.523368971306297,189.82894082306572,5.171059176934278,-1.3523097943720188
2024_5278793,2024,180.0,185.8313733766232,5.8313733766231906,187.08185047822542,7.0818504782254195,1.250477101602229
2024_5343108,2024,165.0,185.21644002294005,20.21644002294005,185.99452723087109,20.994527230871086,0.778087207931037
2024_5446563,2024,186.0,185.6875567256817,0.3124432743182979,187.51544790394794,1.515447903947944,1.2030046296296462
2024_546716,2024,190.0,192.08835817307698,2.0883581730769833,193.34437110805862,3.344371108058624,1.2560129349816407
2024_557911,2024,180.0,186.30664253917357,6.306642539173566,188.33241819291823,8.332418192918226,2.0257756537446596
2024_5812065,2024,195.0,189.3460490817054,5.653950918294612,190.21852851546603,4.7814714845339665,-0.8724794337606454
2024_582171,2024,180.0,188.02385744810744,8.023857448107435,189.49120777370783,9.491207773707828,1.4673503256003926
2024_6050039,2024,174.33333333333334,186.2619578546453,11.928624521311946,186.0469292802105,11.713595946877149,-0.21502857443479684
2024_6089997,2024,210.0,187.1179246540496,22.882075345950398,188.77470978327239,21.225290216727615,-1.6567851292227829
2024_621492,2024,180.0,187.01319327431833,7.013193274318326,187.2647424462113,7.264742446211301,0.2515491718929752
2024_6271814,2024,195.0,189.24090621184368,5.759093788156321,191.4974836055148,3.5025163944852125,-2.256577393671108
2024_6330008,2024,180.0,188.0118526404151,8.0118526404151,190.01856415343917,10.018564153439172,2.0067115130240722
2024_6375311,2024,186.0,186.70612614468845,0.7061261446884544,188.29286571530324,2.292865715303236,1.5867395706147818
2024_645318,2024,180.0,186.96016278744392,6.96016278744392,188.649654789655,8.649654789654988,1.6894920022110682
2024_6525798,2024,195.0,187.29844922669915,7.701550773300852,189.10738149928773,5.892618500712274,-1.808932272588578
2024_6586249,2024,196.3333333333333,185.54169410219416,10.79163923113913,185.33067314398565,11.002660189347637,0.21102095820850764
2024_6750474,2024,195.0,187.22196714743578,7.778032852564223,188.64020428876674,6.359795711233261,-1.4182371413309625
2024_6780145,2024,186.3333333333333,186.74324142755395,0.4099080942206683,189.00048092185585,2.6671475885225675,2.257239494301899
2024_6817108,2024,180.0,186.87142618030103,6.871426180301029,188.39864584605203,8.398645846052034,1.527219665751005
2024_690890,2024,180.0,185.27725822094573,5.2772582209457255,186.5630048076925,6.563004807692494,1.2857465867467681
2024_698563,2024,200.0,185.35968689412425,14.640313105875748,186.5341089870777,13.465891012922299,-1.1744220929534492
2024_7004514,2024,180.0,186.87928248371992,6.879282483719919,188.62024322089954,8.620243220899539,1.7409607371796199
2024_7021549,2024,202.3333333333333,187.59162145609014,14.741711877243148,188.20575296694045,14.127580366392834,-0.6141315108503136
2024_7060004,2024,202.3333333333333,184.54682150488384,17.78651182844945,185.5028213904152,16.830511942918093,-0.9559998855313552
2024_727069,2024,180.0,185.01075354853492,5.010753548534922,186.12028258547014,6.120282585470136,1.1095290369352142
