dataset,column,modality,availability_status,rationale
may31,parcelle_uid,identity_geography,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,year,identity_geography,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,ID_PARCEL,identity_geography,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,SURF_PARC,identity_geography,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,phh2o_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,phh2o_5-15cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,phh2o_15-30cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,nitrogen_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,nitrogen_5-15cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,nitrogen_15-30cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,soc_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,soc_5-15cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,soc_15-30cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,clay_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,clay_5-15cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,clay_15-30cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,sand_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,silt_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,cec_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,cec_5-15cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,cec_15-30cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,bdod_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,bdod_5-15cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,bdod_15-30cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,cfvo_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,cfvo_5-15cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,cfvo_15-30cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,wv0033_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,wv1500_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,wv0010_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,wv0010_15-30cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,ocd_0-5cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,ocd_5-15cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,ocd_15-30cm,soil,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,s2_peak_ndvi,sentinel2,manual_review,Peak statistic: verify that the peak is computed only with observations available by cutoff.
may31,s2_ndvi_march_mean,sentinel2,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,s2_ndvi_april_mean,sentinel2,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,s2_ndvi_may_mean,sentinel2,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,s2_ndvi_winter_mean,sentinel2,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
may31,s2_ndvi_spring_mean,sentinel2,provisionally_allowed,No obvious cutoff violation from the column name; pipeline evidence still required.
